feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,203,63,21,50,1.3805352392519168,800.7289570974627,-5.840081346485993,0.5754939760347512,0.6240620958782436,0,-39.249665952681354
geometry_control,203,64,21,56,1.44755385402009,1151.030338555318,-13.57371502345093,0.5705122328275404,0.6240620958782436,0,-43.049516120671825
geometry_control,203,65,21,57,1.4614774376596267,849.650913526728,-19.94660261543557,0.53391294466026,0.6240620958782436,0,-59.35722729242863
geometry_control,203,66,22,51,1.3998424584763134,873.843720406934,-35.461035695125176,0.4302387427328169,0.6240620958782436,0,-52.36401528000728
geometry_control,203,67,22,57,1.4093492648014458,1086.3911907903928,-45.360292504292325,0.46994946950928307,0.6240620958782436,0,-87.69336891919932
geometry_control,203,68,22,58,1.447986325861014,1030.6270943387167,-13.547274055441067,0.5012854663437054,0.6240620958782436,0,-73.5110306729134
geometry_control,203,69,23,52,1.4341197718591014,1122.0876994394218,-7.48030506920648,0.5123482006143389,0.6240620958782436,0,-16.61666369758203
geometry_control,203,70,23,58,1.4340266617148005,1060.1133066512655,-18.81864055898317,0.533579088194309,0.6240620958782436,0,-30.39872131574524
geometry_control,203,71,23,59,1.4249831251115659,906.997709399534,-12.993941217521195,0.6244461483750758,0.6240620958782436,1,-6.999916705393986
geometry_control,203,72,24,59,1.419566780433998,1037.8017152494194,12.184667806910097,0.6781836529593761,0.6240620958782436,1,-12.820675327460165
geometry_control,203,73,24,60,1.4024182221373271,1343.05467077903,-11.196748698699913,0.7266553579652592,0.6240620958782436,1,-1.0738156401720431
geometry_control,203,74,24,65,1.4280073134381455,934.651810824001,-7.347958529485863,0.5152223598338608,0.6240620958782436,0,-74.14684574982331
geometry_control,203,75,25,54,1.395910060373722,837.9084889061794,8.40535271878268,0.5498667435347144,0.6240620958782436,0,-49.395985451385954
geometry_control,203,76,25,60,1.4658882535414208,827.387932977439,-26.526157042155074,0.6551837178782776,0.6240620958782436,1,-28.21605844540296
geometry_control,203,77,25,61,1.4170949802689699,951.9073184483501,-39.11121761686112,0.48904444669117475,0.6240620958782436,0,-96.16170442565365
geometry_control,203,78,26,55,1.397981651991643,1015.2755647370535,-24.540272255780536,0.5274854760937528,0.6240620958782436,0,-74.42439046408369
geometry_control,203,79,26,61,1.362333052933221,531.5225958401528,-6.815373965483462,0.4472844383229151,0.6240620958782436,0,-105.82379913602617
geometry_control,203,80,26,62,1.4773008174540498,866.4512590616667,-20.49974185125259,0.6187971229358449,0.6240620958782436,0,-41.715271247040235
geometry_control,203,81,27,56,1.4419000516097646,1014.6643009348355,-13.101882021803954,0.5026046614389768,0.6240620958782436,0,-36.96510268664292
geometry_control,203,82,27,62,1.4287353353257062,1096.3697564482443,-18.44229726240237,0.6420535487185958,0.6240620958782436,1,-24.428778100008664
geometry_control,203,83,27,63,1.3915069653896068,1350.697792665245,-15.402316804930376,0.6579344109713807,0.6240620958782436,1,-54.255293470643174
geometry_control,203,84,28,57,1.371099344718443,716.2740459306125,4.9518482596775835,0.42894560350790045,0.6240620958782436,0,-90.95482648326336
geometry_control,203,85,28,63,1.401579754128577,1024.3298299712055,6.254469512944002,0.6208746412075847,0.6240620958782436,0,-62.95042119832347
geometry_control,203,86,28,64,1.4811479983025337,865.9111440792593,7.241177077821293,0.4699343822991028,0.6240620958782436,0,-58.54900725769837
geometry_control,203,87,29,58,1.3972119247625052,956.3403639768806,-16.310763962409514,0.5239699143285255,0.6240620958782436,0,-76.74043437956922
geometry_control,203,88,29,64,1.4475820424790673,1098.7238799291647,-18.63739263724519,0.5336226962853055,0.6240620958782436,0,-56.68189385374083
geometry_control,203,89,29,65,1.3765515419186003,607.4006240859928,24.13874988648596,0.4518756813837771,0.6240620958782436,0,-106.14443181306098
geometry_control,203,90,30,65,1.3856481697193015,838.6267056884444,17.245435617483437,0.4668497654983035,0.6240620958782436,0,-64.70129845017496
geometry_control,203,91,30,66,1.4554616205296569,861.6681339446159,-8.366716085052662,0.520125678839251,0.6240620958782436,0,-36.374009871045025
geometry_control,203,92,30,71,1.5049335649674283,544.9630408961912,18.68314472736024,0.4444259666621728,0.6240620958782436,0,-95.32790280905746
geometry_control,203,93,31,60,1.4772447585697428,812.0683639559601,15.0411722330545,0.7717251267258713,0.6240620958782436,1,-10.711008599508254
geometry_control,203,94,31,66,1.44167576159425,1063.6477518001457,-48.292219681839704,0.6135680419354206,0.6240620958782436,0,-24.360384160589852
geometry_control,203,95,31,67,1.3152688232750522,-361.2345269039866,-69.05632677274082,0.6743613045848702,0.6240620958782436,1,-64.10094346133326
geometry_control,203,96,32,61,1.4697360521495229,825.3069489274593,-35.52234454085651,0.625483150532257,0.6240620958782436,1,-44.428043506485906
geometry_control,203,97,32,67,1.403439183598058,847.596193619341,-42.75609947855735,0.6942585995783586,0.6240620958782436,1,6.114123020041291
geometry_control,203,98,32,68,1.4508414199822681,1337.794565965109,-41.95942625337014,0.631570575800944,0.6240620958782436,1,-36.68536215967903
geometry_control,203,99,33,62,1.4009633079020236,1265.2359709602172,-34.71397400149443,0.6151239705873112,0.6240620958782436,0,-58.717363195990856
geometry_control,203,100,33,68,1.4877471348224043,683.0469227446955,-20.894316800359842,0.44969871124306837,0.6240620958782436,0,-61.38856115696923
geometry_control,203,101,33,69,1.4153528564923208,1003.1716976585774,-30.360386168071802,0.4548725891947854,0.6240620958782436,0,-51.42232224747993
geometry_control,203,102,34,63,1.469027757391157,917.645963880165,-6.385987838134391,0.6620434658693202,0.6240620958782436,1,-35.42161651366475
geometry_control,203,103,34,69,1.3708579558542096,728.4037784381347,-7.537100462292739,0.4859112222240094,0.6240620958782436,0,-46.56021209853018
geometry_control,203,104,34,70,1.4878793099880259,733.8068835981793,3.943702127499421,0.5000508468388104,0.6240620958782436,0,-20.010459131226035
geometry_control,203,105,35,64,1.3955445382601055,888.5975204841238,-24.9337787656254,0.45484563700245983,0.6240620958782436,0,-61.350787051582614
geometry_control,203,106,35,70,1.4426688103495022,795.3003678135517,-3.8918079838232362,0.44379327688043213,0.6240620958782436,0,-24.983917791263934
geometry_control,203,107,35,71,1.3349269913793924,169.529416551486,11.520743832811629,0.3506748232648008,0.6240620958782436,0,-94.4064136517759
bond_length_control,94,0,0,36,1.3910826091423445,855.4704186252885,24.115280103885496,0.45801402181099127,0.5688657436603225,0,2.372034957916327
bond_length_control,94,1,0,41,1.4226454570369447,1203.9847919740243,-18.15973038258424,0.5268048663726816,0.5688657436603225,0,-2.10893480739924
bond_length_control,94,2,0,71,1.4972993441168152,725.2194793780524,28.40487368695621,0.5575414100944523,0.5688657436603225,0,-24.068591848834696
bond_length_control,94,3,1,36,1.3733004800723627,587.7800713249309,2.3585075609516974,0.4069515085315153,0.5688657436603225,0,3.709602422087759
bond_length_control,94,4,1,37,1.4205248973080284,1360.6828287518695,52.194861172738804,0.47552057114080376,0.5688657436603225,0,-1.7215433587095639
bond_length_control,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10923196823365,0.44447782266746716,0.5688657436603225,0,-72.96350671721939
bond_length_control,94,6,2,37,1.5110807960941954,499.70633959013355,-0.05395602533868858,0.52512918118148,0.5688657436603225,0,-29.965098921883733
bond_length_control,94,7,2,38,1.4299303839246404,1058.6083563892425,-3.8240689287686487,0.5280656615200754,0.5688657436603225,0,-3.5362335196839396
bond_length_control,94,8,2,67,1.402797054080899,1319.9564595362715,13.664853667534173,0.5153079010451794,0.5688657436603225,0,1.0278244100743947
bond_length_control,94,9,3,38,1.5037165072873289,523.3785951569861,-10.199649707553116,0.5558288929856696,0.5688657436603225,0,-26.740207994866164
bond_length_control,94,10,3,39,1.4030662531953084,1364.4174559519056,17.853569080005435,0.554047256538577,0.5688657436603225,0,0.9925503049109299
bond_length_control,94,11,3,68,1.4729952382035687,980.3590589448697,-10.050128573948871,0.5488100163479734,0.5688657436603225,0,-15.100472793446482
bond_length_control,94,12,4,39,1.4282564842932257,930.8839274308514,16.644697604260386,0.5045011383726378,0.5688657436603225,0,-3.1950051034216878
bond_length_control,94,13,4,40,1.4124189370887088,1114.4569878959664,-3.9190184973498208,0.493789642672278,0.5688657436603225,0,-0.3564835615178188
bond_length_control,94,14,4,69,1.4024234838904601,1258.5286738009816,10.086552835334608,0.5250241254685244,0.5688657436603225,0,1.0764465748895713
bond_length_control,94,15,5,40,1.3421399896087025,439.13392383603826,15.229553140236865,0.5305691809901849,0.5688657436603225,0,4.067797520256153
bond_length_control,94,16,5,41,1.4684663752195157,1013.3360545925651,13.43906782669768,0.5403476147514438,0.5688657436603225,0,-13.627413493473952
bond_length_control,94,17,5,70,1.4479660420284532,1130.9395917429545,-4.099840420022316,0.5582323208323101,0.5688657436603225,0,-7.720923210013112
bond_length_control,94,18,6,41,1.435087344722947,1316.2242181537185,9.738465597845469,0.527610140423697,0.5688657436603225,0,-4.6375457491808145
bond_length_control,94,19,6,42,1.4150505067149806,1066.3064624718172,44.27008938166402,0.500471706698774,0.5688657436603225,0,-0.7795969021897209
bond_length_control,94,20,6,47,1.4793709409684563,903.3788152037041,16.784868335335258,0.5276638341269614,0.5688657436603225,0,-17.27886054845335
bond_length_control,94,21,7,36,1.3678498966135975,751.9519273749823,19.107240319248174,0.4534635599615152,0.5688657436603225,0,3.9526840004475225
bond_length_control,94,22,7,42,1.4114636346184672,1126.4498226044645,15.966501772152794,0.49511597079828273,0.5688657436603225,0,-0.20763509061246666
bond_length_control,94,23,7,43,1.477816454646723,880.9667086705225,-5.006004611210403,0.5404064885554913,0.5688657436603225,0,-16.73641385710223
bond_length_control,94,24,8,37,1.3526949689094148,426.9685461969445,4.581351786771462,0.4518655508814468,0.5688657436603225,0,4.224446998367558
bond_length_control,94,25,8,43,1.3973134258174358,938.0054290726339,58.56649042626118,0.4702394168661344,0.5688657436603225,0,1.7033678937068366
bond_length_control,94,26,8,44,1.3664490064738735,637.1492661684752,23.87210729242736,0.4849691194696748,0.5688657436603225,0,4.002657063743616
bond_length_control,94,27,9,38,1.3360377772378191,498.89524354959605,-1.5342215976659503,0.5417468252690432,0.5688657436603225,0,3.8496536295517707
bond_length_control,94,28,9,44,1.4658604777134931,981.2258602994889,-4.575599190364505,0.5719139135186757,0.5688657436603225,1,-12.807630375827493
bond_length_control,94,29,9,45,1.4500734013598335,901.0914459867382,8.203671551360655,0.5270092120556242,0.5688657436603225,0,-8.271155333120333
bond_length_control,94,30,10,39,1.512805124826537,348.4905483354954,-8.18683430484963,0.518878499748178,0.5688657436603225,0,-30.744910453938846
bond_length_control,94,31,10,45,1.4019351760126055,1243.6258470042176,14.286016796792415,0.5059225229818518,0.5688657436603225,0,1.139427791624362
bond_length_control,94,32,10,46,1.4190292190170481,1426.969638677649,0.76342839196741,0.5107338927979401,0.5688657436603225,0,-1.4558839608721437
bond_length_control,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725777115998538,0.5190294020796375,0.5688657436603225,0,-8.112702149414002
bond_length_control,94,34,11,46,1.450259628940738,1143.339515096652,2.661365891927685,0.5215962908297593,0.5688657436603225,0,-8.320401671617986
bond_length_control,94,35,11,47,1.4205115775485926,1252.6804291151536,4.561309891559145,0.5288615295441608,0.5688657436603225,0,-1.7191498987276113
bond_length_control,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15798035992211,0.5360713365191923,0.5688657436603225,0,-3.955375037373736
bond_length_control,94,37,12,48,1.3747221988294773,804.0551340373679,-18.065930152732133,0.5369230724819211,0.5688657436603225,0,3.6334196232506493
bond_length_control,94,38,12,53,1.4833054609982357,870.4305873529894,-10.261265397381221,0.5300912960040938,0.5688657436603225,0,-18.684616994566955
bond_length_control,94,39,13,42,1.400874009011166,1070.012051404186,-3.1690635050666516,0.505153536351905,0.5688657436603225,0,1.2740523598251077
bond_length_control,94,40,13,48,1.4994883272757629,593.6837686253443,-0.9044423797320541,0.5331973997428211,0.5688657436603225,0,-24.96549321556766
bond_length_control,94,41,13,49,1.43566683057242,958.2220935157133,23.215606071176186,0.5312615371253724,0.5688657436603225,0,-4.766039186104636
bond_length_control,94,42,14,43,1.44549195172947,1278.161841721242,0.8007487102424382,0.5386237549313563,0.5688657436603225,0,-7.091415343358344
bond_length_control,94,43,14,49,1.4263398774721714,1046.5089252670957,19.734389810933763,0.5194412379476152,0.5688657436603225,0,-2.8140392702421972
bond_length_control,94,44,14,50,1.3407454143611117,347.7934041333829,32.894412662020535,0.47655969795417297,0.5688657436603225,0,4.026135804371972
bond_length_control,94,45,15,44,1.496603675661056,705.24918713762,19.307308351405542,0.5903275812386755,0.5688657436603225,1,-23.78667037721387
bond_length_control,94,46,15,50,1.5146188469618211,473.16156735259773,-15.362683215487932,0.5135338216579518,0.5688657436603225,0,-31.57531566494865
bond_length_control,94,47,15,51,1.4160443200756212,971.1274407489202,-42.81201623543146,0.5422709145528343,0.5688657436603225,0,-0.9443894363111625
bond_length_control,94,48,16,45,1.3707324767622397,732.3722695465802,-23.316413508581572,0.5246018426303742,0.5688657436603225,0,3.8337911087943475
bond_length_control,94,49,16,51,1.4374983791935803,1101.3968700691078,-11.60773861533358,0.5214498774075844,0.5688657436603225,0,-5.178478872814992
bond_length_control,94,50,16,52,1.457527728350745,1137.8349655783318,-18.040130403553956,0.5307037742184076,0.5688657436603225,0,-10.321661518859027
bond_length_control,94,51,17,46,1.4271945033535822,961.7687652830955,-41.53207457134994,0.4993278199021485,0.5688657436603225,0,-2.9826312553705767
bond_length_control,94,52,17,52,1.4192501876847963,1025.1921481796576,-6.019842436940717,0.5006183816740936,0.5688657436603225,0,-1.494738031763978
bond_length_control,94,53,17,53,1.4054774701200734,998.9401751557918,-13.060241463228133,0.5006130181014515,0.5688657436603225,0,0.6677577089969269
bond_length_control,94,54,18,53,1.4125083655224295,1128.120698305994,-37.69392853511497,0.5118795307674036,0.5688657436603225,0,-0.3705469888716122
bond_length_control,94,55,18,54,1.401360932569208,1090.2577272170065,-14.999256745394172,0.5128430401612785,0.5688657436603225,0,1.2126602486311935
bond_length_control,94,56,18,59,1.4726022443596138,876.6588599667203,-39.9238100788554,0.5161397002712231,0.5688657436603225,0,-14.970208868077663
bond_length_control,94,57,19,48,1.4154163793725598,1269.199888996727,-4.135460328562527,0.5242256679018816,0.5688657436603225,0,-0.8399458150535208
bond_length_control,94,58,19,54,1.4631381105047145,1044.1267415852358,-5.5930346490854,0.5183574008179292,0.5688657436603225,0,-11.972810641885246
bond_length_control,94,59,19,55,1.373679486902283,911.9229375114276,-0.32307305578368684,0.489446985387034,0.5688657436603225,0,3.689811621725287
bond_length_control,94,60,20,49,1.3758587684781813,780.8175927701261,31.67924187834429,0.48788629863446836,0.5688657436603225,0,3.5686992869215537
bond_length_control,94,61,20,55,1.3435790312786378,437.5010333232383,36.765545113769605,0.4550434787370694,0.5688657436603225,0,4.105680632364301
