feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,216,14,4,69,1.4438505873422611,754.9781969105961,-36.36396578837313,0.5065815912777998,0.6308387600117508,0,-27.343914675221463
geometry_control,216,15,5,40,1.3921728906281472,761.4590541770715,52.37206135375077,0.451337387761884,0.6308387600117508,0,-66.68544027472322
geometry_control,216,16,5,41,1.5296114121029891,-100.87201677153976,-32.59294628550123,0.41860881038820624,0.6308387600117508,0,-53.29059992332649
geometry_control,216,17,5,70,1.3825808275558156,918.2937930362441,88.8311740177336,0.38311264451304755,0.6308387600117508,0,-106.32386948685163
geometry_control,216,18,6,41,1.423132327420138,767.6298325397395,35.08022488152874,0.5263677926992739,0.6308387600117508,0,-31.694153233489324
geometry_control,216,19,6,42,1.4596861848220046,931.2181185528369,21.748825049061246,0.5053924686028807,0.6308387600117508,0,-69.62317161934448
geometry_control,216,20,6,47,1.3632141461133056,821.3352464746833,77.82373287721907,0.5259356864808702,0.6308387600117508,0,-90.79835608857847
geometry_control,216,21,7,36,1.4422759271323056,906.7576989670576,10.397805598846062,0.5739211056332585,0.6308387600117508,0,96.55609434853417
geometry_control,216,22,7,42,1.4327698726872296,716.9924439340587,15.686834926174328,0.4974205705706639,0.6308387600117508,0,-50.883490728015815
geometry_control,216,23,7,43,1.4034817949738767,1027.3102435695712,12.387751790676756,0.5340773163679232,0.6308387600117508,0,-34.22374090535124
geometry_control,216,24,8,37,1.4099219172370374,968.2841053646314,-1.0227394105566772,0.49261179867729454,0.6308387600117508,0,-17.35969653355696
geometry_control,216,25,8,43,1.4131269758793508,785.6722123345386,26.360605286105997,0.46720534544841286,0.6308387600117508,0,-2.7770241745843904
geometry_control,216,26,8,44,1.4175956529199045,868.7897414145384,39.49039847147276,0.43924717609979524,0.6308387600117508,0,-19.815938487280867
geometry_control,216,27,9,38,1.475048152561588,537.2474133741844,38.78133521188666,0.695852604099614,0.6308387600117508,1,-20.900615128662597
geometry_control,216,28,9,44,1.4165655470942453,845.9416391621817,35.85738945853246,0.407255455495203,0.6308387600117508,0,-84.1595413872617
geometry_control,216,29,9,45,1.38111574462722,595.2641423532762,54.71781936642227,0.3863351039486527,0.6308387600117508,0,-86.53230100813843
geometry_control,216,30,10,39,1.4355025600125257,906.9356172048351,-2.9780324243562917,0.5315660436922103,0.6308387600117508,0,-24.98317204097308
geometry_control,216,31,10,45,1.4458382570973571,910.4894048304777,6.512533629433409,0.4490215597859368,0.6308387600117508,0,-54.53817779464824
geometry_control,216,32,10,46,1.4620664185905463,884.3808319071076,22.852882992113187,0.6005880443091696,0.6308387600117508,0,-46.777970039524504
geometry_control,216,33,11,40,1.364940565329184,392.82085977733,42.48559724079561,0.4104284795820856,0.6308387600117508,0,-81.43938536701882
geometry_control,216,34,11,46,1.5165839400327854,245.73454354189627,55.48184628416973,0.4960692875373388,0.6308387600117508,0,-71.92949695687047
geometry_control,216,35,11,47,1.4296695245009674,976.0301968763233,44.519072374416105,0.3772677959900041,0.6308387600117508,0,-97.43251081775301
geometry_control,216,36,12,47,1.4904949728267243,534.9626817387887,11.118583369310626,0.6454102704492523,0.6308387600117508,1,-45.25258913016217
geometry_control,216,37,12,48,1.4910748505732245,770.8199136520834,1.447376327659053,0.7645573658597185,0.6308387600117508,1,-48.21016831941424
geometry_control,216,38,12,53,1.322006901781384,-312.42795027956385,-65.39224780428499,0.6453616892850632,0.6308387600117508,1,-110.95175558568764
geometry_control,216,39,13,42,1.325010579016772,-203.96961062152192,45.21724606849916,0.3862896123053049,0.6308387600117508,0,-130.20717473159277
geometry_control,216,40,13,48,1.4368748353535499,652.6607938217019,6.690723279260385,0.5259799255937605,0.6308387600117508,0,-42.49194946330948
geometry_control,216,41,13,49,1.4510873865609957,881.3150819531279,-11.44908511279867,0.39061652933732416,0.6308387600117508,0,-117.59349129496806
geometry_control,216,42,14,43,1.5047239444935023,281.67659454741766,-22.937109867543054,0.41837940993863443,0.6308387600117508,0,-94.61691733637694
geometry_control,216,43,14,49,1.3408025662448015,146.12416508819126,30.34328602795931,0.3860495811733945,0.6308387600117508,0,-149.23496025936083
geometry_control,216,44,14,50,1.3676291269066039,560.4063338569786,40.18993395023669,0.41483833190658437,0.6308387600117508,0,-129.4749601440332
geometry_control,216,45,15,44,1.4846075687210625,756.6891692978833,42.60405096059155,0.46633729701150356,0.6308387600117508,0,-43.192398698466086
geometry_control,216,46,15,50,1.443658578140514,864.62948015226,51.754584846974524,0.49075438832807106,0.6308387600117508,0,-40.57858585805157
geometry_control,216,47,15,51,1.4597757206165831,798.4426675107019,44.63895141374061,0.4306392820212102,0.6308387600117508,0,-42.04129147426391
geometry_control,216,48,16,45,1.4401800280397026,894.1940536865825,38.82075683758626,0.4810726352846938,0.6308387600117508,0,-55.75227036289504
geometry_control,216,49,16,51,1.3515439945251781,414.5248558679602,70.96234031276892,0.4662949718409507,0.6308387600117508,0,-90.65848700102077
geometry_control,216,50,16,52,1.432982620080033,888.3021905769112,43.67228935908379,0.5674237593561724,0.6308387600117508,0,-41.53118908082837
geometry_control,216,51,17,46,1.3268529852264972,-314.0139732895178,-17.564900032064596,0.6719478602978464,0.6308387600117508,1,-89.9487536793759
geometry_control,216,52,17,52,1.3823836321445238,597.7835883954754,51.4724441962511,0.6067324998460921,0.6308387600117508,0,-69.05059538980404
geometry_control,216,53,17,53,1.433471233834455,858.6816684704455,5.050969023182303,0.5530977875863226,0.6308387600117508,0,-83.46353168001136
geometry_control,216,54,18,53,1.422064918538509,737.4944391095574,-8.963692565046522,0.55101402901024,0.6308387600117508,0,-48.09965331927202
geometry_control,216,55,18,54,1.4122537806525826,865.9325281210001,23.363936781003286,0.608850707836833,0.6308387600117508,0,-13.739914684807168
geometry_control,216,56,18,59,1.42534524428055,747.5765494364847,-0.24774235140210057,0.6025568019760652,0.6308387600117508,0,-17.315306145566012
geometry_control,216,57,19,48,1.435249628239922,985.3492203558276,-1.304741896638215,0.5671969540654176,0.6308387600117508,0,-11.680833505182243
geometry_control,216,58,19,54,1.4452460901971826,700.4730483541732,0.9576300641817997,0.5058379563173554,0.6308387600117508,0,-20.301079694666047
geometry_control,216,59,19,55,1.4081554127934812,801.4502697006122,-14.896002739015174,0.5469147257873607,0.6308387600117508,0,1.7234408515531925
geometry_control,216,60,20,49,1.3839126511078235,754.4816704001811,20.444238254141464,0.4019819335597386,0.6308387600117508,0,-142.81195968773255
geometry_control,216,61,20,55,1.328730166662616,-101.22588260790252,45.85527610244453,0.5170631015381181,0.6308387600117508,0,-76.36672032961332
geometry_control,216,62,20,56,1.4528399698333176,832.4357997994284,30.296976690499495,0.455961216941311,0.6308387600117508,0,-86.3398236299115
geometry_control,216,63,21,50,1.4166709885033284,875.5235680171313,27.061424190692033,0.5796192592847825,0.6308387600117508,0,-61.9433375567279
geometry_control,216,64,21,56,1.3690798072427395,606.0841500117486,45.303867129121,0.604809791933165,0.6308387600117508,0,0.5127554841798982
geometry_control,216,65,21,57,1.4201091098930139,852.2187981687038,34.46118025690252,0.5462927216211757,0.6308387600117508,0,-11.15907890783496
geometry_control,216,66,22,51,1.411291375937245,896.6099916839203,23.557324388831734,0.3511642851684592,0.6308387600117508,0,-93.23292741829587
geometry_control,216,67,22,57,1.3951530858360013,1003.9372096408712,55.053893573364775,0.37795285381171323,0.6308387600117508,0,-88.52288799294492
geometry_control,216,68,22,58,1.4666477416369281,676.4756247113702,25.621290300438528,0.36230634271798284,0.6308387600117508,0,-71.40774321395021
geometry_control,216,69,23,52,1.4802382019941545,537.0091418321841,18.11984038601413,0.572575964205791,0.6308387600117508,0,-29.467935108708712
geometry_control,216,70,23,58,1.363137200322377,512.1729183768847,32.541608382226386,0.482589234240093,0.6308387600117508,0,-74.79595570926796
geometry_control,216,71,23,59,1.4783319680413913,562.4602105543917,7.319702991984804,0.5704840249118468,0.6308387600117508,0,-17.934424038630212
geometry_control,216,72,24,59,1.4354676406810745,887.2557287997523,36.8405498990606,0.6513927529522952,0.6308387600117508,1,-32.417828566340944
geometry_control,216,73,24,60,1.3637752439792865,339.00609133674004,75.11043864207058,0.5743111144312043,0.6308387600117508,0,-72.71458601317423
geometry_control,216,74,24,65,1.476967920978945,682.7219980913113,46.68712993503599,0.7125826267682756,0.6308387600117508,1,-24.441995968448474
geometry_control,216,75,25,54,1.4576118459241731,857.7595820021262,43.90926179222578,0.6119198781524958,0.6308387600117508,0,4.644750222852608
geometry_control,216,76,25,60,1.468517326280184,854.6308112724107,44.78404432886114,0.5285443337706373,0.6308387600117508,0,-32.192947102210084
geometry_control,216,77,25,61,1.366136215578689,749.2086141865066,74.18277387826551,0.7742893864732454,0.6308387600117508,1,-52.090365465521785
geometry_control,216,78,26,55,1.5444050623650332,-38.90981016382389,17.30557583945153,0.5821446838685302,0.6308387600117508,0,-50.848799607196106
geometry_control,216,79,26,61,1.3666804110947868,533.053801727206,95.9912759929113,0.7034374227192746,0.6308387600117508,1,15.034758955126463
geometry_control,216,80,26,62,1.4482346183939956,915.455765191525,29.867238092679262,0.49060109955404946,0.6308387600117508,0,6.8034021361391055
geometry_control,216,81,27,56,1.5262976824047014,158.31655457152604,32.039472686891045,0.4965971545129568,0.6308387600117508,0,-38.23925234773037
geometry_control,216,82,27,62,1.4101758611419706,802.0710327748621,-6.765208076469214,0.46615545479528303,0.6308387600117508,0,-27.161805027010082
geometry_control,216,83,27,63,1.3941862150148667,931.8761814547833,11.043231842015528,0.4597178697411487,0.6308387600117508,0,-93.72639622526563
geometry_control,216,84,28,57,1.497608512234469,592.9036988437977,19.087573336599448,0.5005085646616372,0.6308387600117508,0,-38.31785271032186
geometry_control,216,85,28,63,1.5050343493788296,382.5699443467207,18.68424266051864,0.5221463502018184,0.6308387600117508,0,-38.42547043402958
geometry_control,216,86,28,64,1.3079501719758195,-649.5377946959303,-81.86795773129619,0.48443762343765284,0.6308387600117508,0,-75.06540249162332
geometry_control,216,87,29,58,1.4413644171515663,846.7334343843434,58.93585404886369,0.48498793108900323,0.6308387600117508,0,-54.85665054012393
geometry_control,216,88,29,64,1.4081907252735553,892.8340566046704,22.720449809699236,0.4845635009587493,0.6308387600117508,0,-39.25519290361703
geometry_control,216,89,29,65,1.4033728902466456,931.0461071409951,43.301694803608115,0.6340725955767373,0.6308387600117508,1,-55.13371383698413
geometry_control,216,90,30,65,1.4511988250990195,882.6644211269055,10.15141194796289,0.5854381265022275,0.6308387600117508,0,-36.00264942335417
geometry_control,216,91,30,66,1.4633674182113836,996.4132546142893,28.17502751461276,0.5482536720745033,0.6308387600117508,0,14.721433678608335
geometry_control,216,92,30,71,1.4335658716690638,843.4543475843302,5.221763614680066,0.4675737539021868,0.6308387600117508,0,-27.687940616579116
geometry_control,216,93,31,60,1.4253124355550992,1412.4546475813115,78.3449021815732,0.46784368579825153,0.6308387600117508,0,-48.304373972058215
geometry_control,216,94,31,66,1.5013226905776724,534.7915503396321,52.00893816026118,0.5689307437075986,0.6308387600117508,0,4.737589806340019
geometry_control,216,95,31,67,1.4352041617944669,1058.3576921634165,74.80688689024262,0.8868814316081199,0.6308387600117508,1,29.98958573476623
geometry_control,216,96,32,61,1.4262160130017016,728.5898593646945,72.69087685172146,0.65812175756661,0.6308387600117508,1,-37.470938185932376
geometry_control,216,97,32,67,1.467449990091574,921.7118382868258,78.11092468190698,0.8314144506738701,0.6308387600117508,1,45.6478026140479
geometry_control,216,98,32,68,1.47085133967112,995.199007955757,11.708796295068492,0.41801870741897407,0.6308387600117508,0,-63.57622031251266
geometry_control,216,99,33,62,1.4288366384297155,934.2045788861127,-15.196768869016955,0.4517356023332282,0.6308387600117508,0,-57.48470278055204
geometry_control,216,100,33,68,1.3685468599273598,639.5763276555126,18.67998551292367,0.42446887535081734,0.6308387600117508,0,-87.20444032761839
geometry_control,216,101,33,69,1.432587791101703,775.9375805195339,-26.012101448088526,0.4533496123738179,0.6308387600117508,0,-61.293629391667444
geometry_control,216,102,34,63,1.4251606112228064,947.6448034047553,32.03718364364707,0.44046621138085273,0.6308387600117508,0,-45.002981632857846
geometry_control,216,103,34,69,1.391789022690215,772.1216503851938,23.7902174946294,0.44851780647557676,0.6308387600117508,0,-76.21679420251579
geometry_control,216,104,34,70,1.4382589714816956,867.258017396477,2.249388534313151,0.4045184539603036,0.6308387600117508,0,-44.09423741516384
geometry_control,216,105,35,64,1.4410293412512245,919.4087221039322,1.9073023048627595,0.35760861146279105,0.6308387600117508,0,-50.583292985562345
geometry_control,216,106,35,70,1.486906636709671,561.5231764134581,-14.374535730272013,0.3593695808064076,0.6308387600117508,0,-56.52234582011501
geometry_control,216,107,35,71,1.3555066919424585,671.2309549833395,62.03420996367941,0.38925333348073843,0.6308387600117508,0,-70.18936699872029
geometry_control,99,0,0,36,1.3952778937924082,1270.9118841491054,28.892306623769798,0.7265538313592119,0.6318876382961243,1,-23.36160058533482
geometry_control,99,1,0,41,1.4310879081560666,1408.2836250678206,54.855137691805616,0.8215781890044709,0.6318876382961243,1,-12.562668991166277
geometry_control,99,2,0,71,1.4676574620062197,1039.8000428422467,22.044896642679785,0.8974921922004286,0.6318876382961243,1,5.504627770024882
geometry_control,99,3,1,36,1.4641297904183548,1055.737219137373,2.4826544422920858,0.615283782842929,0.6318876382961243,0,-36.81328626037376
geometry_control,99,4,1,37,1.4871363416473544,777.519036884732,-32.59224749875375,0.7605269355998199,0.6318876382961243,1,6.288733582862903
geometry_control,99,5,1,66,1.3609596931199148,699.9097918928005,-61.92717936906816,0.7058438447048161,0.6318876382961243,1,-32.34460604743532
geometry_control,99,6,2,37,1.4146969108198413,1122.3608577785428,3.9601637772365694,0.7858372140307227,0.6318876382961243,1,-13.44829772009502
geometry_control,99,7,2,38,1.4285716894116385,1672.3289014513084,102.48697086248893,1.1795371800409706,0.6318876382961243,1,52.948891450518566
geometry_control,99,8,2,67,1.4634277341083601,895.3349654356404,-32.100770074535575,0.7561835417651606,0.6318876382961243,1,-5.8791651161525245
geometry_control,99,9,3,38,1.4409808026597435,1359.360890282426,73.72826143428698,1.028137703808426,0.6318876382961243,1,41.210022003162216
geometry_control,99,10,3,39,1.4854526873123652,798.8578243253799,14.215537208676535,0.5184096881260825,0.6318876382961243,0,-28.5104660290967
geometry_control,99,11,3,68,1.3719424198585595,897.4137116652499,-18.894065051010863,0.5635766579521289,0.6318876382961243,0,-32.196330425598426
geometry_control,99,12,4,39,1.424306556894283,1223.5401778326811,66.2088688492741,0.45078623114186267,0.6318876382961243,0,-47.998006251979646
geometry_control,99,13,4,40,1.4600560396758386,1266.4991327174127,45.513423848513895,0.6134132255565831,0.6318876382961243,0,-20.68248578371609
